ticker,image,indicator,vlm_crossover,vlm_barsAgo,vlm_qualified,vlm_signal,vlm_rationale,fetched_crossover,fetched_barsAgo,fetched_qualified,fetched_signal,direction_match,barsAgo_gap,signal_match,truth_crossover,truth_barsAgo,truth_qualified,notes
NVDA,eval-images/NVDA.png,macd,BEARISH,3,false,NEUTRAL,"MACD crossed below signal above zero line recently, histogram turning red",BEARISH,2,false,NEUTRAL,true,1,true,,,,
NVDA,eval-images/NVDA.png,slowStochastic,BEARISH,3,false,NEUTRAL,"%K crossed below %D near 60-70 zone, not overbought >80",BEARISH,2,false,NEUTRAL,true,1,true,,,,
NVDA,eval-images/NVDA.png,sma,BEARISH,2,true,SELL,"Price dropped sharply below 10-day SMA, SMA now rolling over/flattening down",BEARISH,3,true,SELL,true,1,true,,,,
AAPL,eval-images/AAPL.png,macd,BULLISH,8,false,NEUTRAL,MACD crossed above signal in early July while already above zero line,BULLISH,2,false,NEUTRAL,true,6,true,,,,
AAPL,eval-images/AAPL.png,slowStochastic,BULLISH,10,false,NEUTRAL,"%K crossed above %D from deep oversold near 20 in late June/early July, now 81.9 vs 81.06",BULLISH,2,false,NEUTRAL,true,8,true,,,,
AAPL,eval-images/AAPL.png,sma,BULLISH,9,true,NEUTRAL,"Price crossed above rising 10-day SMA in early July after dip, continuing higher",BULLISH,3,true,BUY,true,6,false,,,,
GOOG,eval-images/GOOG.png,macd,BEARISH,12,false,NEUTRAL,"MACD crossed below signal while both above zero line, still below signal now (-6.92 vs -5.60)",BEARISH,8,false,NEUTRAL,true,4,true,,,,
GOOG,eval-images/GOOG.png,slowStochastic,BEARISH,3,false,NEUTRAL,"%K crossed below %D around mid-range, not from overbought >80, K=19.48 D=14.14",BULLISH,1,true,BUY,false,2,false,,,,
GOOG,eval-images/GOOG.png,sma,BEARISH,2,true,SELL,"Price dropped below the 10-day SMA recently, SMA slope turning down",BEARISH,9,true,NEUTRAL,true,7,false,,,,
META,,,,,,,,,,,,,,,,,,"FAILED — capture: wrong-interval — chart is on ""M"" bars, expected ""1D"" — indicators would be computed over the wrong timeframe"
AVGO,eval-images/AVGO.png,macd,BEARISH,2,false,NEUTRAL,"MACD crossed below signal recently, both still above zero",BEARISH,0,false,NEUTRAL,true,2,true,,,,
AVGO,eval-images/AVGO.png,slowStochastic,BEARISH,2,false,NEUTRAL,"%K crossed below %D near 56/48, not in overbought zone",BEARISH,1,false,NEUTRAL,true,1,true,,,,
AVGO,eval-images/AVGO.png,sma,BEARISH,1,true,SELL,"Price dropped sharply below the 10-day SMA, which is turning down",BEARISH,3,true,SELL,true,2,true,,,,
INTC,eval-images/INTC.png,macd,BEARISH,18,true,NEUTRAL,"MACD crossed below signal above zero line in late June, both now negative and declining",BEARISH,19,true,NEUTRAL,true,1,true,,,,
INTC,eval-images/INTC.png,slowStochastic,BEARISH,3,false,NEUTRAL,"%K crossed below %D near 80 from overbought peak, now falling toward 13, cross itself occurred below 80 not qualifying as overbought cross",BEARISH,1,false,NEUTRAL,true,2,true,,,,
INTC,eval-images/INTC.png,sma,BEARISH,12,true,NEUTRAL,Price crossed below the 10-day SMA in mid-July with SMA now sloping down,BEARISH,5,true,NEUTRAL,true,7,true,,,,
NFLX,eval-images/NFLX.png,macd,BULLISH,3,true,BUY,MACD line crossed above signal below the zero line recently,BULLISH,2,true,BUY,true,1,true,,,,
NFLX,eval-images/NFLX.png,slowStochastic,BULLISH,2,false,NEUTRAL,"%K crossed above %D but from mid-range (~40s), not oversold",BULLISH,3,false,NEUTRAL,true,1,true,,,,
NFLX,eval-images/NFLX.png,sma,BULLISH,2,false,NEUTRAL,Price crossed above SMA but SMA still sloping down,BULLISH,1,false,NEUTRAL,true,1,true,,,,
GEV,eval-images/GEV.png,macd,BEARISH,8,true,NEUTRAL,"MACD crossed below signal above zero line around mid-July, now -13.3 vs -19.6, both extending down",BEARISH,15,true,NEUTRAL,true,7,true,,,,
GEV,eval-images/GEV.png,slowStochastic,BEARISH,5,false,NEUTRAL,"%K crossed below %D from overbought region near 90, now at 17.7 vs 19.9, cross occurred above 80 zone not in oversold",BEARISH,5,false,NEUTRAL,true,0,true,,,,
GEV,eval-images/GEV.png,sma,BEARISH,3,true,SELL,"Price fell sharply through the 10-day SMA, SMA now sloping downward, close 900 vs MA 1012",BEARISH,5,true,NEUTRAL,true,2,false,,,,
CEG,eval-images/CEG.png,macd,BEARISH,3,true,SELL,MACD line crossed below signal near recent peak above zero line,BULLISH,13,true,NEUTRAL,false,10,false,,,,
CEG,eval-images/CEG.png,slowStochastic,BEARISH,2,true,SELL,%K crossed below %D from overbought region above 80,BEARISH,1,true,SELL,true,1,true,,,,
CEG,eval-images/CEG.png,sma,BEARISH,1,true,SELL,Close crossed below 10-day SMA which is sloping down,BEARISH,1,false,NEUTRAL,true,0,false,,,,
VST,eval-images/VST.png,macd,BEARISH,2,false,NEUTRAL,"MACD (-1.95) crossed below Signal (-2.22) recently but still near zero/slightly positive territory, not clearly above zero",BEARISH,1,false,NEUTRAL,true,1,true,,,,
VST,eval-images/VST.png,slowStochastic,BEARISH,1,false,NEUTRAL,"%K (44.83) crossed below %D (60.90) from mid-range, not overbought >80 at cross point",BEARISH,1,false,NEUTRAL,true,0,true,,,,
VST,eval-images/VST.png,sma,BEARISH,0,true,SELL,"Price plunged sharply below the 10-day SMA on the last bar, SMA now sloping down",BEARISH,2,true,SELL,true,2,true,,,,
